Id,SalePrice
1461,130183.99350000001
1462,185594.49375000002
1463,178981.99725000001
1464,186984.1625
1465,204621.09050000002
1466,180396.37600000005
1467,188146.2875
1468,176302.32124999995
1469,181459.769
1470,133058.31300000002
1471,209209.67250000002
1472,107470.90049999999
1473,106977.29449999999
1474,153008.47750000004
1475,125965.48125
1476,335654.30250000005
1477,238336.81500000003
1478,294675.07424999995
1479,265014.6192500001
1480,485712.8062499999
1481,289424.6667499999
1482,216425.866
1483,175495.69600000005
1484,176218.14500000002
1485,173351.60249999998
1486,196469.93925
1487,303708.80575
1488,236336.58225000004
1489,209838.67750000005
1490,220887.28374999994
1491,189172.82875000002
1492,97930.38775000001
1493,180535.73725
1494,259305.06275000004
1495,278558.55299999996
1496,239096.54374999995
1497,186413.49299999996
1498,159775.21099999995
1499,157350.011
1500,165194.81749999998
1501,176357.23825
1502,158140.59075
1503,269088.10274999996
1504,228964.86325000002
1505,219420.1865
1506,185532.40600000002
1507,248750.23725000006
1508,188665.85925
1509,163003.62
1510,151909.50225000002
1511,151489.90175000002
1512,175040.41275
1513,150496.99725000001
1514,169450.32124999998
1515,198144.14700000006
1516,147137.5435
1517,182056.13649999994
1518,135599.47300000003
1519,243068.40950000007
1520,142770.57475
1521,145004.47674999997
1522,160163.27375
1523,117600.67
1524,127413.76875
1525,132409.65350000001
1526,131951.699
1527,114678.37300000002
1528,131680.97599999997
1529,145910.25
1530,164573.07624999998
1531,131400.55999999997
1532,116484.75275000001
1533,145510.29374999998
1534,122098.925
1535,150146.4875
1536,123607.219
1537,94504.89074999999
1538,162745.40075
1539,192425.15200000006
1540,128587.93424999998
1541,141103.228
1542,139727.63075
1543,197274.463
1544,96514.475
1545,109296.14499999997
1546,129860.725
1547,142754.40399999998
1548,130656.5875
1549,121472.24375
1550,143582.727
1551,125746.9875
1552,149493.53225
1553,146843.4375
1554,119049.33825
1555,170285.78075000003
1556,97562.10124999999
1557,126385.025
1558,104463.2865
1559,122596.9
1560,142816.354
1561,168705.298
1562,131638.6535
1563,131192.241
1564,164665.72450000004
1565,154528.33175
1566,219136.403
1567,92065.92025
1568,222579.6325
1569,151351.91900000005
1570,139624.59475
1571,130877.5705
1572,147477.62775
1573,235080.0415
1574,133184.27625
1575,232494.41750000007
1576,230349.42525
1577,205386.83375000002
1578,141815.84974999996
1579,150417.52300000002
1580,187703.5725
1581,141100.528
1582,132619.96775
1583,331289.1745000001
1584,227554.00274999999
1585,151863.68675000005
1586,81921.64825000001
1587,110732.03474999996
1588,149443.325
1589,108195.17074999998
1590,137581.71975
1591,110521.52424999997
1592,132091.97075
1593,119405.13925000001
